-0.030000 0.000000 0.000000 0.000000 0.000000
1.133873 0.623932 1.089568 9.048013 4.669561
0.045301 0.023054 -0.009999 0.389695 0.170017
0.045301 0.023054 -0.009999 0.389695 0.170017
-0.030000 0.000000 0.000000 0.000000 0.000000
1.133277 0.626006 1.090623 9.040249 4.663562
0.045255 0.022787 -0.009855 0.389442 0.168358
0.045255 0.022787 -0.009855 0.389442 0.168358
-0.030000 0.000000 0.000000 0.000000 0.000000
1.132679 0.628101 1.091688 9.032456 4.657540
0.045208 0.022510 -0.009713 0.389193 0.166690
0.045208 0.022510 -0.009713 0.389193 0.166690
-0.030000 0.000000 0.000000 0.000000 0.000000
1.132079 0.630218 1.092762 9.024633 4.651496
0.045162 0.022226 -0.009572 0.388948 0.165010
0.045162 0.022226 -0.009572 0.388948 0.165010
-0.030000 0.000000 0.000000 0.000000 0.000000
1.131478 0.632358 1.093846 9.016780 4.645428
0.045116 0.021931 -0.009432 0.388709 0.163322
0.045116 0.021931 -0.009432 0.388709 0.163322
-0.030000 0.000000 0.000000 0.000000 0.000000
1.130875 0.634520 1.094940 9.008897 4.639337
0.045071 0.021627 -0.009295 0.388474 0.161623
0.045071 0.021627 -0.009295 0.388474 0.161623
-0.030000 0.000000 0.000000 0.000000 0.000000
1.130269 0.636705 1.096045 9.000983 4.633222
0.045025 0.021313 -0.009159 0.388244 0.159914
0.045025 0.021313 -0.009159 0.388244 0.159914
-0.030000 0.000000 0.000000 0.000000 0.000000
1.129663 0.638915 1.097161 8.993038 4.627082
0.044980 0.020989 -0.009025 0.388018 0.158195
0.044980 0.020989 -0.009025 0.388018 0.158195
-0.030000 0.000000 0.000000 0.000000 0.000000
1.129054 0.641149 1.098288 8.985062 4.620918
0.044935 0.020654 -0.008894 0.387798 0.156466
0.044935 0.020654 -0.008894 0.387798 0.156466
-0.030000 0.000000 0.000000 0.000000 0.000000
1.128444 0.643407 1.099427 8.977053 4.614729
0.044891 0.020309 -0.008765 0.387583 0.154726
0.044891 0.020309 -0.008765 0.387583 0.154726
-0.030000 0.000000 0.000000 0.000000 0.000000
1.127832 0.645691 1.100577 8.969012 4.608515
0.044847 0.019952 -0.008638 0.387374 0.152975
0.044847 0.019952 -0.008638 0.387374 0.152975
-0.030000 0.000000 0.000000 0.000000 0.000000
1.127218 0.648001 1.101739 8.960937 4.602274
0.044803 0.019584 -0.008514 0.387171 0.151216
0.044803 0.019584 -0.008514 0.387171 0.151216
-0.030000 0.000000 0.000000 0.000000 0.000000
1.126602 0.650338 1.102912 8.952829 4.596008
0.044759 0.019203 -0.008392 0.386974 0.149444
0.044759 0.019203 -0.008392 0.386974 0.149444
-0.030000 0.000000 0.000000 0.000000 0.000000
1.125985 0.652702 1.104099 8.944687 4.589715
0.044716 0.018810 -0.008273 0.386782 0.147663
0.044716 0.018810 -0.008273 0.386782 0.147663
-0.030000 0.000000 0.000000 0.000000 0.000000
1.172774 1.228460 1.360800 9.422170 4.855486
-0.002736 -0.554962 -0.263658 -0.099062 -0.126220
-0.002736 -0.554962 -0.263658 -0.099062 -0.126220
-0.030000 0.000000 0.000000 0.000000 0.000000
1.171559 1.235607 1.365475 9.409843 4.841901
-0.002185 -0.560108 -0.267007 -0.095126 -0.120785
-0.002185 -0.560108 -0.267007 -0.095126 -0.120785
-0.030000 0.000000 0.000000 0.000000 0.000000
1.170337 1.242863 1.370221 9.397424 4.828176
-0.001629 -0.565347 -0.270417 -0.091126 -0.115249
-0.001629 -0.565347 -0.270417 -0.091126 -0.115249
-0.030000 0.000000 0.000000 0.000000 0.000000
1.169110 1.250228 1.375040 9.384910 4.814307
-0.001069 -0.570680 -0.273890 -0.087060 -0.109607
-0.001069 -0.570680 -0.273890 -0.087060 -0.109607
-0.030000 0.000000 0.000000 0.000000 0.000000
1.167876 1.257707 1.379934 9.372299 4.800291
-0.000504 -0.576111 -0.277427 -0.082927 -0.103858
-0.000504 -0.576111 -0.277427 -0.082927 -0.103858
-0.030000 0.000000 0.000000 0.000000 0.000000
1.166637 1.265302 1.384904 9.359591 4.786126
0.000064 -0.581641 -0.281030 -0.078727 -0.098001
0.000064 -0.581641 -0.281030 -0.078727 -0.098001
-0.030000 0.000000 0.000000 0.000000 0.000000
1.165391 1.273015 1.389953 9.346782 4.771807
0.000638 -0.587274 -0.284702 -0.074456 -0.092029
0.000638 -0.587274 -0.284702 -0.074456 -0.092029
-0.030000 0.000000 0.000000 0.000000 0.000000
1.164139 1.280851 1.395083 9.333872 4.757330
0.001216 -0.593012 -0.288442 -0.070115 -0.085942
0.001216 -0.593012 -0.288442 -0.070115 -0.085942
-0.030000 0.000000 0.000000 0.000000 0.000000
1.162881 1.288812 1.400296 9.320857 4.742693
0.001799 -0.598858 -0.292254 -0.065700 -0.079735
0.001799 -0.598858 -0.292254 -0.065700 -0.079735
-0.030000 0.000000 0.000000 0.000000 0.000000
1.161616 1.296901 1.405593 9.307737 4.727892
0.002386 -0.604815 -0.296140 -0.061211 -0.073408
0.002386 -0.604815 -0.296140 -0.061211 -0.073408
-0.030000 0.000000 0.000000 0.000000 0.000000
1.160345 1.305122 1.410977 9.294509 4.712922
0.002979 -0.610886 -0.300100 -0.056646 -0.066954
0.002979 -0.610886 -0.300100 -0.056646 -0.066954
-0.030000 0.000000 0.000000 0.000000 0.000000
1.183443 0.347389 0.773614 10.425450 5.896126
0.011935 0.002233 -0.020205 -0.350100 -0.292723
0.011935 0.002233 -0.020205 -0.350100 -0.292723
-0.030000 0.000000 0.000000 0.000000 0.000000
1.183093 0.355977 0.791587 10.419290 5.891601
0.011929 0.001812 -0.021277 -0.349350 -0.292541
0.011929 0.001812 -0.021277 -0.349350 -0.292541
-0.030000 0.000000 0.000000 0.000000 0.000000
1.182734 0.363771 0.807705 10.412980 5.886973
0.011924 0.001407 -0.022242 -0.348570 -0.292353
0.011924 0.001407 -0.022242 -0.348570 -0.292353
-0.030000 0.000000 0.000000 0.000000 0.000000
1.182369 0.370873 0.822200 10.406540 5.882253
0.011919 0.001016 -0.023113 -0.347770 -0.292161
0.011919 0.001016 -0.023113 -0.347770 -0.292161
-0.030000 0.000000 0.000000 0.000000 0.000000
1.181996 0.377369 0.835275 10.399990 5.877449
0.011915 0.000639 -0.023900 -0.346960 -0.291965
0.011915 0.000639 -0.023900 -0.346960 -0.291965
-0.030000 0.000000 0.000000 0.000000 0.000000
1.181618 0.383335 0.847106 10.393330 5.872569
0.011911 0.000274 -0.024613 -0.346130 -0.291766
0.011911 0.000274 -0.024613 -0.346130 -0.291766
-0.030000 0.000000 0.000000 0.000000 0.000000
1.181234 0.388836 0.857841 10.386580 5.867618
0.011907 -0.000081 -0.025261 -0.345290 -0.291563
0.011907 -0.000081 -0.025261 -0.345290 -0.291563
-0.030000 0.000000 0.000000 0.000000 0.000000
1.180845 0.393928 0.867611 10.379730 5.862603
0.011903 -0.000427 -0.025852 -0.344430 -0.291358
0.011903 -0.000427 -0.025852 -0.344430 -0.291358
-0.030000 0.000000 0.000000 0.000000 0.000000
1.180451 0.398660 0.876528 10.372800 5.857528
0.011899 -0.000764 -0.026390 -0.343560 -0.291149
0.011899 -0.000764 -0.026390 -0.343560 -0.291149
-0.030000 0.000000 0.000000 0.000000 0.000000
1.180052 0.403072 0.884688 10.365800 5.852399
0.011897 -0.001095 -0.026884 -0.342690 -0.290939
0.011897 -0.001095 -0.026884 -0.342690 -0.290939
-0.030000 0.000000 0.000000 0.000000 0.000000
1.179650 0.407202 0.892178 10.358720 5.847219
0.011894 -0.001419 -0.027338 -0.341790 -0.290727
0.011894 -0.001419 -0.027338 -0.341790 -0.290727
-0.030000 0.000000 0.000000 0.000000 0.000000
1.179244 0.411081 0.899069 10.351580 5.841992
0.011891 -0.001738 -0.027755 -0.340900 -0.290513
0.011891 -0.001738 -0.027755 -0.340900 -0.290513
-0.030000 0.000000 0.000000 0.000000 0.000000
1.178834 0.414736 0.905427 10.344370 5.836720
0.011889 -0.002053 -0.028141 -0.339980 -0.290298
0.011889 -0.002053 -0.028141 -0.339980 -0.290298
-0.030000 0.000000 0.000000 0.000000 0.000000
1.178421 0.418192 0.911307 10.337100 5.831408
0.011887 -0.002363 -0.028499 -0.339056 -0.290081
0.011887 -0.002363 -0.028499 -0.339056 -0.290081
-0.030000 0.000000 0.000000 0.000000 0.000000
1.178004 0.421471 0.916757 10.329780 5.826056
0.011885 -0.002671 -0.028830 -0.338128 -0.289863
0.011885 -0.002671 -0.028830 -0.338128 -0.289863
-0.030000 0.000000 0.000000 0.000000 0.000000
1.177585 0.424590 0.921822 10.322410 5.820668
0.011884 -0.002975 -0.029138 -0.337194 -0.289644
0.011884 -0.002975 -0.029138 -0.337194 -0.289644
-0.030000 0.000000 0.000000 0.000000 0.000000
1.177163 0.427566 0.926541 10.314980 5.815245
0.011883 -0.003278 -0.029427 -0.336241 -0.289423
0.011883 -0.003278 -0.029427 -0.336241 -0.289423
-0.030000 0.000000 0.000000 0.000000 0.000000
1.156122 0.488265 0.937113 10.097360 5.668850
0.031015 -0.057305 -0.035437 -0.139130 -0.157397
0.031015 -0.057305 -0.035437 -0.139130 -0.157397
-0.030000 0.000000 0.000000 0.000000 0.000000
1.155645 0.491314 0.941192 10.089310 5.662551
0.031060 -0.057898 -0.035652 -0.137674 -0.156418
0.031060 -0.057898 -0.035652 -0.137674 -0.156418
-0.030000 0.000000 0.000000 0.000000 0.000000
1.155166 0.494251 0.945024 10.081200 5.656217
0.031105 -0.058482 -0.035860 -0.136193 -0.155433
0.031105 -0.058482 -0.035860 -0.136193 -0.155433
-0.030000 0.000000 0.000000 0.000000 0.000000
1.154684 0.497086 0.948632 10.073050 5.649847
0.031151 -0.059059 -0.036064 -0.134708 -0.154441
0.031151 -0.059059 -0.036064 -0.134708 -0.154441
-0.030000 0.000000 0.000000 0.000000 0.000000
1.150476 0.499339 0.952481 9.993397 5.583496
0.025591 -0.059864 -0.035643 -0.227176 -0.230108
0.025591 -0.059864 -0.035643 -0.227176 -0.230108
-0.030000 0.000000 0.000000 0.000000 0.000000
1.149991 0.501976 0.955664 9.985276 5.577193
0.025640 -0.060458 -0.035883 -0.225577 -0.228977
0.025640 -0.060458 -0.035883 -0.225577 -0.228977
-0.030000 0.000000 0.000000 0.000000 0.000000
1.149504 0.504538 0.958679 9.977114 5.570859
0.025690 -0.061046 -0.036118 -0.223965 -0.227838
0.025690 -0.061046 -0.036118 -0.223965 -0.227838
-0.030000 0.000000 0.000000 0.000000 0.000000
1.149015 0.507033 0.961540 9.968914 5.564496
0.025739 -0.061630 -0.036348 -0.222344 -0.226692
0.025739 -0.061630 -0.036348 -0.222344 -0.226692
-0.030000 0.000000 0.000000 0.000000 0.000000
1.148523 0.509467 0.964260 9.960675 5.558105
0.025790 -0.062210 -0.036574 -0.220711 -0.225539
0.025790 -0.062210 -0.036574 -0.220711 -0.225539
-0.030000 0.000000 0.000000 0.000000 0.000000
1.148029 0.511846 0.966850 9.952400 5.551687
0.025840 -0.062786 -0.036795 -0.219068 -0.224380
0.025840 -0.062786 -0.036795 -0.219068 -0.224380
-0.030000 0.000000 0.000000 0.000000 0.000000
1.147534 0.514175 0.969322 9.944088 5.545241
0.025891 -0.063360 -0.037013 -0.217415 -0.223214
0.025891 -0.063360 -0.037013 -0.217415 -0.223214
-0.030000 0.000000 0.000000 0.000000 0.000000
1.147036 0.516459 0.971684 9.935741 5.538769
0.025943 -0.063933 -0.037228 -0.215751 -0.222041
0.025943 -0.063933 -0.037228 -0.215751 -0.222041
-0.030000 0.000000 0.000000 0.000000 0.000000
1.135590 0.531064 0.975361 9.799969 5.449506
0.036942 -0.076865 -0.038856 -0.086686 -0.138096
0.036942 -0.076865 -0.038856 -0.086686 -0.138096
-0.030000 0.000000 0.000000 0.000000 0.000000
1.135081 0.533270 0.977505 9.791630 5.443078
0.023672 -0.073827 -0.038157 -0.311701 -0.291437
0.023672 -0.073827 -0.038157 -0.311701 -0.291437
-0.030000 0.000000 0.000000 0.000000 0.000000
1.134571 0.535441 0.979565 9.783259 5.436625
0.023733 -0.074411 -0.038407 -0.310214 -0.290390
0.023733 -0.074411 -0.038407 -0.310214 -0.290390
-0.030000 0.000000 0.000000 0.000000 0.000000
1.134058 0.537582 0.981548 9.774857 5.430149
0.023796 -0.074993 -0.038655 -0.308717 -0.289337
0.023796 -0.074993 -0.038655 -0.308717 -0.289337
-0.030000 0.000000 0.000000 0.000000 0.000000
1.133544 0.539694 0.983459 9.766423 5.423649
0.023858 -0.075574 -0.038900 -0.307211 -0.288278
0.023858 -0.075574 -0.038900 -0.307211 -0.288278
-0.030000 0.000000 0.000000 0.000000 0.000000
1.133028 0.541781 0.985304 9.757958 5.417126
0.023921 -0.076155 -0.039143 -0.305694 -0.287212
0.023921 -0.076155 -0.039143 -0.305694 -0.287212
-0.030000 0.000000 0.000000 0.000000 0.000000
1.132511 0.543845 0.987088 9.749463 5.410581
0.023984 -0.076735 -0.039384 -0.304169 -0.286140
0.023984 -0.076735 -0.039384 -0.304169 -0.286140
-0.030000 0.000000 0.000000 0.000000 0.000000
1.131992 0.545889 0.988815 9.740937 5.404013
0.024048 -0.077315 -0.039625 -0.302634 -0.285062
0.024048 -0.077315 -0.039625 -0.302634 -0.285062
-0.030000 0.000000 0.000000 0.000000 0.000000
1.131471 0.547914 0.990488 9.732383 5.397423
0.024113 -0.077896 -0.039863 -0.301091 -0.283977
0.024113 -0.077896 -0.039863 -0.301091 -0.283977
-0.030000 0.000000 0.000000 0.000000 0.000000
1.130948 0.549923 0.992114 9.723798 5.390810
0.024178 -0.078478 -0.040103 -0.299537 -0.282885
0.024178 -0.078478 -0.040103 -0.299537 -0.282885
-0.030000 0.000000 0.000000 0.000000 0.000000
1.130423 0.551918 0.993693 9.715185 5.384176
0.024243 -0.079062 -0.040339 -0.297974 -0.281787
0.024243 -0.079062 -0.040339 -0.297974 -0.281787
-0.030000 0.000000 0.000000 0.000000 0.000000
1.129898 0.553899 0.995231 9.706542 5.377521
0.024309 -0.079646 -0.040576 -0.296402 -0.280684
0.024309 -0.079646 -0.040576 -0.296402 -0.280684
-0.030000 0.000000 0.000000 0.000000 0.000000
1.129370 0.555870 0.996729 9.697870 5.370844
0.024375 -0.080233 -0.040812 -0.294820 -0.279573
0.024375 -0.080233 -0.040812 -0.294820 -0.279573
-0.030000 0.000000 0.000000 0.000000 0.000000
1.128841 0.557831 0.998191 9.689170 5.364145
0.024442 -0.080821 -0.041048 -0.293229 -0.278456
0.024442 -0.080821 -0.041048 -0.293229 -0.278456
-0.030000 0.000000 0.000000 0.000000 0.000000
1.128310 0.559783 0.999618 9.680442 5.357426
0.024509 -0.081412 -0.041283 -0.291629 -0.277333
0.024509 -0.081412 -0.041283 -0.291629 -0.277333
-0.030000 0.000000 0.000000 0.000000 0.000000
1.127777 0.561728 1.001015 9.671685 5.350685
0.024577 -0.082006 -0.041520 -0.290019 -0.276203
0.024577 -0.082006 -0.041520 -0.290019 -0.276203
-0.030000 0.000000 0.000000 0.000000 0.000000
1.127243 0.563668 1.002382 9.662900 5.343923
0.024645 -0.082602 -0.041757 -0.288400 -0.275066
0.024645 -0.082602 -0.041757 -0.288400 -0.275066
-0.030000 0.000000 0.000000 0.000000 0.000000
1.126707 0.565603 1.003721 9.654086 5.337141
0.024714 -0.083202 -0.041993 -0.286770 -0.273924
0.024714 -0.083202 -0.041993 -0.286770 -0.273924
-0.030000 0.000000 0.000000 0.000000 0.000000
1.126170 0.567534 1.005035 9.645245 5.330338
0.024783 -0.083805 -0.042231 -0.285132 -0.272775
0.024783 -0.083805 -0.042231 -0.285132 -0.272775
-0.030000 0.000000 0.000000 0.000000 0.000000
1.125631 0.569462 1.006325 9.636376 5.323513
0.024852 -0.084411 -0.042468 -0.283484 -0.271618
0.024852 -0.084411 -0.042468 -0.283484 -0.271618
-0.030000 0.000000 0.000000 0.000000 0.000000
1.125091 0.571388 1.007593 9.627478 5.316668
0.024922 -0.085021 -0.042708 -0.281826 -0.270456
0.024922 -0.085021 -0.042708 -0.281826 -0.270456
-0.030000 0.000000 0.000000 0.000000 0.000000
1.124549 0.573313 1.008841 9.618553 5.309803
0.024993 -0.085634 -0.042947 -0.280159 -0.269287
0.024993 -0.085634 -0.042947 -0.280159 -0.269287
-0.030000 0.000000 0.000000 0.000000 0.000000
1.124006 0.575239 1.010070 9.609599 5.302916
0.025064 -0.086252 -0.043188 -0.278481 -0.268111
0.025064 -0.086252 -0.043188 -0.278481 -0.268111
-0.030000 0.000000 0.000000 0.000000 0.000000
1.123461 0.577165 1.011281 9.600618 5.296009
0.025136 -0.086874 -0.043430 -0.276794 -0.266928
0.025136 -0.086874 -0.043430 -0.276794 -0.266928
-0.030000 0.000000 0.000000 0.000000 0.000000
1.122914 0.579093 1.012475 9.591609 5.289081
0.025208 -0.087501 -0.043672 -0.275097 -0.265738
0.025208 -0.087501 -0.043672 -0.275097 -0.265738
-0.030000 0.000000 0.000000 0.000000 0.000000
1.122366 0.581022 1.013654 9.582571 5.282133
0.025280 -0.088132 -0.043917 -0.273389 -0.264543
0.025280 -0.088132 -0.043917 -0.273389 -0.264543
-0.030000 0.000000 0.000000 0.000000 0.000000
1.121816 0.582955 1.014819 9.573506 5.275164
0.025353 -0.088768 -0.044162 -0.271672 -0.263340
0.025353 -0.088768 -0.044162 -0.271672 -0.263340
-0.030000 0.000000 0.000000 0.000000 0.000000
1.116807 0.609406 1.018308 9.424307 5.190010
0.029884 -0.113924 -0.046747 -0.129839 -0.183966
0.029884 -0.113924 -0.046747 -0.129839 -0.183966
-0.030000 0.000000 0.000000 0.000000 0.000000
1.116234 0.611391 1.019479 9.415284 5.183134
0.029979 -0.114616 -0.047027 -0.128200 -0.182883
0.029979 -0.114616 -0.047027 -0.128200 -0.182883
-0.030000 0.000000 0.000000 0.000000 0.000000
1.115658 0.613382 1.020638 9.406233 5.176237
0.030075 -0.115312 -0.047307 -0.126551 -0.181794
0.030075 -0.115312 -0.047307 -0.126551 -0.181794
-0.030000 0.000000 0.000000 0.000000 0.000000
1.115081 0.615377 1.021788 9.397155 5.169320
0.030171 -0.116014 -0.047591 -0.124893 -0.180698
0.030171 -0.116014 -0.047591 -0.124893 -0.180698
-0.030000 0.000000 0.000000 0.000000 0.000000
1.078922 0.581202 1.015590 8.870805 4.813256
0.065849 -0.080546 -0.040538 0.394020 0.169531
0.065849 -0.080546 -0.040538 0.394020 0.169531
-0.030000 0.000000 0.000000 0.000000 0.000000
1.078393 0.582972 1.016559 8.862104 4.806446
0.065895 -0.081022 -0.040663 0.395265 0.170492
0.065895 -0.081022 -0.040663 0.395265 0.170492
-0.030000 0.000000 0.000000 0.000000 0.000000
1.077863 0.584747 1.017519 8.853381 4.799618
0.065940 -0.081502 -0.040788 0.396514 0.171458
0.065940 -0.081502 -0.040788 0.396514 0.171458
-0.030000 0.000000 0.000000 0.000000 0.000000
1.077332 0.586527 1.018472 8.844635 4.792772
0.065987 -0.081985 -0.040916 0.397769 0.172427
0.065987 -0.081985 -0.040916 0.397769 0.172427
-0.030000 0.000000 0.000000 0.000000 0.000000
1.076799 0.588311 1.019417 8.835867 4.785908
0.066033 -0.082471 -0.041045 0.399028 0.173401
0.066033 -0.082471 -0.041045 0.399028 0.173401
-0.030000 0.000000 0.000000 0.000000 0.000000
1.076265 0.590101 1.020356 8.827076 4.779027
0.066080 -0.082961 -0.041174 0.400291 0.174378
0.066080 -0.082961 -0.041174 0.400291 0.174378
-0.030000 0.000000 0.000000 0.000000 0.000000
1.075730 0.591897 1.021288 8.818262 4.772126
0.066127 -0.083455 -0.041305 0.401560 0.175361
0.066127 -0.083455 -0.041305 0.401560 0.175361
-0.030000 0.000000 0.000000 0.000000 0.000000
1.075193 0.593700 1.022214 8.809426 4.765208
0.066174 -0.083953 -0.041438 0.402832 0.176348
0.066174 -0.083953 -0.041438 0.402832 0.176348
-0.030000 0.000000 0.000000 0.000000 0.000000
1.074655 0.595509 1.023136 8.800567 4.758272
0.066222 -0.084454 -0.041573 0.404110 0.177338
0.066222 -0.084454 -0.041573 0.404110 0.177338
-0.030000 0.000000 0.000000 0.000000 0.000000
1.074116 0.597325 1.024053 8.791685 4.751317
0.066270 -0.084959 -0.041708 0.405392 0.178334
0.066270 -0.084959 -0.041708 0.405392 0.178334
-0.030000 0.000000 0.000000 0.000000 0.000000
1.073575 0.599148 1.024965 8.782780 4.744344
0.066319 -0.085468 -0.041845 0.406679 0.179333
0.066319 -0.085468 -0.041845 0.406679 0.179333
-0.030000 0.000000 0.000000 0.000000 0.000000
1.073033 0.600978 1.025873 8.773852 4.737352
0.066367 -0.085982 -0.041983 0.407971 0.180338
0.066367 -0.085982 -0.041983 0.407971 0.180338
-0.030000 0.000000 0.000000 0.000000 0.000000
1.072490 0.602817 1.026778 8.764901 4.730342
0.066416 -0.086499 -0.042123 0.409267 0.181347
0.066416 -0.086499 -0.042123 0.409267 0.181347
-0.030000 0.000000 0.000000 0.000000 0.000000
1.071945 0.604664 1.027681 8.755926 4.723313
0.066466 -0.087020 -0.042264 0.410569 0.182360
0.066466 -0.087020 -0.042264 0.410569 0.182360
-0.030000 0.000000 0.000000 0.000000 0.000000
1.071399 0.606519 1.028581 8.746928 4.716266
0.066515 -0.087546 -0.042408 0.411876 0.183377
0.066515 -0.087546 -0.042408 0.411876 0.183377
-0.030000 0.000000 0.000000 0.000000 0.000000
1.070851 0.608383 1.029478 8.737907 4.709199
0.066566 -0.088077 -0.042552 0.413187 0.184401
0.066566 -0.088077 -0.042552 0.413187 0.184401
-0.030000 0.000000 0.000000 0.000000 0.000000
1.070301 0.610257 1.030373 8.728862 4.702114
0.066616 -0.088611 -0.042698 0.414504 0.185428
0.066616 -0.088611 -0.042698 0.414504 0.185428
-0.030000 0.000000 0.000000 0.000000 0.000000
1.069751 0.612140 1.031267 8.719794 4.695010
0.066666 -0.089150 -0.042845 0.415825 0.186459
0.066666 -0.089150 -0.042845 0.415825 0.186459
-0.030000 0.000000 0.000000 0.000000 0.000000
1.069199 0.614032 1.032160 8.710701 4.687887
0.066718 -0.089694 -0.042995 0.417152 0.187496
0.066718 -0.089694 -0.042995 0.417152 0.187496
-0.030000 0.000000 0.000000 0.000000 0.000000
1.068646 0.615934 1.033052 8.701585 4.680745
0.066769 -0.090243 -0.043146 0.418483 0.188537
0.066769 -0.090243 -0.043146 0.418483 0.188537
-0.030000 0.000000 0.000000 0.000000 0.000000
1.068091 0.617847 1.033942 8.692444 4.673583
0.066821 -0.090796 -0.043298 0.419821 0.189583
0.066821 -0.090796 -0.043298 0.419821 0.189583
-0.030000 0.000000 0.000000 0.000000 0.000000
1.067535 0.619770 1.034833 8.683280 4.666402
0.066873 -0.091354 -0.043452 0.421162 0.190635
0.066873 -0.091354 -0.043452 0.421162 0.190635
-0.030000 0.000000 0.000000 0.000000 0.000000
1.066977 0.621704 1.035724 8.674091 4.659201
0.066925 -0.091917 -0.043607 0.422510 0.191691
0.066925 -0.091917 -0.043607 0.422510 0.191691
-0.030000 0.000000 0.000000 0.000000 0.000000
1.066418 0.623650 1.036615 8.664878 4.651981
0.066978 -0.092485 -0.043765 0.423862 0.192752
0.066978 -0.092485 -0.043765 0.423862 0.192752
-0.030000 0.000000 0.000000 0.000000 0.000000
1.065857 0.625606 1.037506 8.655639 4.644741
0.067032 -0.093058 -0.043924 0.425221 0.193818
0.067032 -0.093058 -0.043924 0.425221 0.193818
-0.030000 0.000000 0.000000 0.000000 0.000000
1.065296 0.627574 1.038398 8.646377 4.637482
0.067085 -0.093636 -0.044085 0.426583 0.194888
0.067085 -0.093636 -0.044085 0.426583 0.194888
-0.030000 0.000000 0.000000 0.000000 0.000000
1.064732 0.629554 1.039292 8.637089 4.630202
0.067139 -0.094220 -0.044248 0.427952 0.195965
0.067139 -0.094220 -0.044248 0.427952 0.195965
-0.030000 0.000000 0.000000 0.000000 0.000000
1.064167 0.631546 1.040186 8.627776 4.622902
0.067194 -0.094809 -0.044413 0.429327 0.197046
0.067194 -0.094809 -0.044413 0.429327 0.197046
-0.030000 0.000000 0.000000 0.000000 0.000000
1.063601 0.633551 1.041082 8.618438 4.615582
0.067249 -0.095403 -0.044580 0.430707 0.198133
0.067249 -0.095403 -0.044580 0.430707 0.198133
-0.030000 0.000000 0.000000 0.000000 0.000000
1.063033 0.635568 1.041979 8.609075 4.608242
0.067304 -0.096003 -0.044748 0.432091 0.199224
0.067304 -0.096003 -0.044748 0.432091 0.199224
-0.030000 0.000000 0.000000 0.000000 0.000000
1.062463 0.637598 1.042878 8.599685 4.600881
0.067359 -0.096608 -0.044918 0.433484 0.200321
0.067359 -0.096608 -0.044918 0.433484 0.200321
-0.030000 0.000000 0.000000 0.000000 0.000000
1.061892 0.639642 1.043780 8.590271 4.593500
0.067415 -0.097219 -0.045091 0.434879 0.201423
0.067415 -0.097219 -0.045091 0.434879 0.201423
-0.030000 0.000000 0.000000 0.000000 0.000000
1.061319 0.641699 1.044684 8.580830 4.586098
0.067472 -0.097837 -0.045265 0.436282 0.202530
0.067472 -0.097837 -0.045265 0.436282 0.202530
-0.030000 0.000000 0.000000 0.000000 0.000000
1.060746 0.643769 1.045591 8.571363 4.578675
0.067528 -0.098460 -0.045442 0.437691 0.203643
0.067528 -0.098460 -0.045442 0.437691 0.203643
-0.030000 0.000000 0.000000 0.000000 0.000000
1.060170 0.645854 1.046500 8.561870 4.571231
0.067585 -0.099089 -0.045620 0.439105 0.204762
0.067585 -0.099089 -0.045620 0.439105 0.204762
-0.030000 0.000000 0.000000 0.000000 0.000000
1.059593 0.647953 1.047413 8.552350 4.563765
0.067643 -0.099724 -0.045801 0.440525 0.205887
0.067643 -0.099724 -0.045801 0.440525 0.205887
-0.030000 0.000000 0.000000 0.000000 0.000000
1.059014 0.650067 1.048327 8.542804 4.556279
0.067701 -0.100366 -0.045982 0.441951 0.207016
0.067701 -0.100366 -0.045982 0.441951 0.207016
-0.030000 0.000000 0.000000 0.000000 0.000000
1.058434 0.652195 1.049247 8.533231 4.548771
0.067759 -0.101014 -0.046168 0.443383 0.208151
0.067759 -0.101014 -0.046168 0.443383 0.208151
-0.030000 0.000000 0.000000 0.000000 0.000000
1.057852 0.654339 1.050169 8.523631 4.541241
0.067818 -0.101668 -0.046355 0.444821 0.209292
0.067818 -0.101668 -0.046355 0.444821 0.209292
-0.030000 0.000000 0.000000 0.000000 0.000000
1.057268 0.656498 1.051095 8.514003 4.533689
0.067877 -0.102329 -0.046544 0.446266 0.210439
0.067877 -0.102329 -0.046544 0.446266 0.210439
-0.030000 0.000000 0.000000 0.000000 0.000000
1.056683 0.658673 1.052025 8.504348 4.526115
0.067937 -0.102997 -0.046735 0.447717 0.211592
0.067937 -0.102997 -0.046735 0.447717 0.211592
-0.030000 0.000000 0.000000 0.000000 0.000000
1.055924 0.581165 1.038829 8.392289 4.428420
0.068169 -0.023973 -0.032799 0.551550 0.302850
0.068169 -0.023973 -0.032799 0.551550 0.302850
-0.030000 0.000000 0.000000 0.000000 0.000000
1.055406 0.583349 1.039627 8.381892 4.420779
0.068159 -0.024632 -0.032854 0.553700 0.304037
0.068159 -0.024632 -0.032854 0.553700 0.304037
-0.030000 0.000000 0.000000 0.000000 0.000000
1.054887 0.585552 1.040429 8.371463 4.413119
0.068149 -0.025300 -0.032912 0.555860 0.305227
0.068149 -0.025300 -0.032912 0.555860 0.305227
-0.030000 0.000000 0.000000 0.000000 0.000000
1.054366 0.587775 1.041235 8.361003 4.405440
0.068140 -0.025978 -0.032971 0.558029 0.306419
0.068140 -0.025978 -0.032971 0.558029 0.306419
-0.030000 0.000000 0.000000 0.000000 0.000000
1.053844 0.590016 1.042047 8.350511 4.397741
0.068131 -0.026665 -0.033033 0.560208 0.307614
